,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5766,0.2101808845613775,0.47724703632522664,1.237892519476058,0.3216527937589451,-0.5932673105674726,-0.10913703640169763,0.4648563500164708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5767,-0.2822759800961005,0.29770850766886553,0.05956920889518277,-0.41207009451411897,-0.6067403444157938,-0.7581608664250017,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5768,0.7519858912544207,-0.15283390907942088,0.7319637207514861,-1.2780537102096576,-1.1738736827728953,-1.2225331944345934,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5769,1.9844010436046053,0.5486507075940196,-0.23132438825637314,0.9693489674827179,0.7899199374389113,0.507687608300676,1.8182222201360545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5770,-1.7987190816535743,-0.16703800260432597,0.31044249279679426,0.003910273556545365,-1.6019890712697908,0.11382093135958926,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5771,0.41297130941320764,0.42778724423200815,0.914096692563554,-1.0973522069882065,-1.426187111408593,-1.3919737286752354,1.0533213489262963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5772,-0.2822759800961005,1.772614613955894,1.0819409416188062,-0.10224664137789542,0.28109540663376725,-1.3919737286752354,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5773,0.2101808845613775,-0.35538418311094494,-0.581683837284534,-1.397885613798678,-0.27454120307866187,-1.2225331944345934,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5774,-0.2822759800961005,-0.5671085036512947,-1.6974841680975756,-0.6535497392020825,0.17632831744787453,-0.22792736468118646,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5775,-0.5828786322242419,0.47724703632522664,0.914096692563554,0.6053562074817491,0.9306241075525131,0.21846877566026981,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5776,-0.5828786322242419,-0.07001936128406068,0.914096692563554,-1.0636232153970357,-0.9529641057960878,-1.0606842553911229,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5777,0.2101808845613775,-1.08948147795466,0.05956920889518277,0.3216527937589451,-0.013001571688663118,1.430923600870463,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5778,-0.01993219133586039,1.1317017586953142,-1.6974841680975756,0.3216527937589451,-1.1005672692156387,-0.6167475788297293,-1.4445957180326345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5779,-1.3305681618571141,1.1152539002901665,-0.23132438825637314,1.0675471713767823,0.7927026559508602,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5780,-0.9292030712362098,-0.5918038815924174,0.7319637207514861,0.8547847315823853,-1.1738736827728953,1.5369793173337785,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5781,0.8942980684980488,-1.0003614857999472,-0.581683837284534,-1.0973522069882065,0.21541438758692638,-0.4814447923148221,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5782,-1.7987190816535743,-0.16703800260432597,0.05956920889518277,0.46846096208040483,-0.24570711399837525,0.6818251670437901,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5783,-1.7987190816535743,-0.8347687463493542,-0.581683837284534,0.5380510887907932,1.2839645611703303,1.430923600870463,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5784,-0.9292030712362098,0.09649251012465745,0.7319637207514861,-0.16013371894951486,-1.2235529747121778,-0.35193693951001503,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5785,0.2101808845613775,0.3770247056006015,-1.6974841680975756,0.3216527937589451,-0.15317218421555528,0.004696641846145004,0.17565252914529741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5786,0.5924647573951273,1.0477599664536044,0.31044249279679426,0.3216527937589451,-1.1005672692156387,-0.6167475788297293,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5787,-0.5828786322242419,0.3098480229921293,0.7319637207514861,0.2597619611384178,-0.7464543457304559,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5788,-1.3305681618571141,0.42788744022270514,0.5322830168870671,1.0781925588918877,1.5446773935803597,0.763814774786342,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5789,1.0217118992411536,-0.33259526158225483,-1.0319889070161472,-0.9354978549114225,0.06393393544296101,-0.7581608664250017,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5790,-0.01993219133586039,0.03445402956015698,0.05956920889518277,1.877235646366283,0.618301430579348,1.9680924787687415,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5791,-1.7987190816535743,-1.08948147795466,0.31044249279679426,-1.2780537102096576,-0.3682766365951049,-0.6167475788297293,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5792,0.2101808845613775,0.12685628252185893,-0.23132438825637314,-0.41207009451411897,0.3166797835016976,-0.6167475788297293,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5793,0.2101808845613775,-1.8385230382534086,-1.6974841680975756,-0.8312237199937486,1.5370457194247142,0.6818251670437901,0.6977255284252036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5794,0.2101808845613775,-1.4998406799043849,0.5322830168870671,-0.3565855080455392,-0.7464543457304559,0.9913102186339438,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5795,0.2101808845613775,-0.3149229953215778,0.914096692563554,1.2810906930634167,-0.013001571688663118,1.7275994862204185,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5796,1.2393156134209724,1.0213660745497324,2.212948989550004,-1.4835793705008693,1.4526523538042693,-1.7553930626673573,1.1933537656511182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5797,-0.9292030712362098,-1.1515333484248356,0.05956920889518277,0.7890726663257805,0.5439968494312282,2.003629193690705,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5798,-0.5828786322242419,1.5608678473496707,-1.6974841680975756,-0.41207009451411897,-1.3118821919566066,-1.5694394103821265,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5799,0.41297130941320764,-0.8506338843606481,0.914096692563554,-0.10224664137789542,-0.5932673105674726,0.6818251670437901,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800,0.2101808845613775,0.06582050500921859,1.3837692924298428,-1.2780537102096576,-1.0932847681354991,-1.3919737286752354,0.17565252914529741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5801,0.7519858912544207,0.08436432783338006,-1.6974841680975756,-0.41207009451411897,1.1091742167436789,-0.6167475788297293,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5802,-0.5828786322242419,-0.9490029669234912,-1.6974841680975756,-1.9513562861741982,0.9278886216073133,-1.3919737286752354,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5803,-0.01993219133586039,1.4967609808098261,-1.6974841680975756,-0.7745013062200095,0.8149296183379021,-1.5694394103821265,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5804,-0.01993219133586039,0.42778724423200815,1.237892519476058,0.8547847315823853,0.7927026559508602,0.507687608300676,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5805,0.2101808845613775,0.5486507075940196,0.31044249279679426,0.9693489674827179,-1.3156568054385704,0.507687608300676,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5806,-1.3305681618571141,-0.09717727620451995,0.5322830168870671,0.6053562074817491,-1.426187111408593,0.763814774786342,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5807,1.3325430515916628,0.15656465478959605,-1.0319889070161472,-0.6535497392020825,1.3855754901873127,-0.9060205284231362,1.0533213489262963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5808,-0.5828786322242419,0.695717497325282,0.31044249279679426,-0.00960040916053632,0.6097638932140362,-0.6167475788297293,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5809,-1.3305681618571141,-0.16703800260432597,0.7319637207514861,-0.7062288847527456,0.5640718583822075,-0.6167475788297293,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5810,1.1361702950056827,0.641795589714431,2.1100321640364235,-0.9354978549114225,-0.131544082763052,-1.3919737286752354,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5811,-0.9292030712362098,-2.8039399344637226,-1.6974841680975756,-1.6721325068561994,-0.5932673105674726,0.21846877566026981,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5812,0.7519858912544207,0.42788744022270514,-1.6974841680975756,-0.44621798925804884,-1.7548293322459922,-0.9060205284231362,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5813,-0.9292030712362098,-1.0909451431748578,-0.23132438825637314,0.9693489674827179,-0.16623109068455416,2.1345900325317846,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5814,-0.9292030712362098,0.9592917449414268,0.7319637207514861,0.9693489674827179,0.5783794420263113,0.11382093135958926,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5815,-0.2822759800961005,0.7869827779214563,-0.23132438825637314,-0.00960040916053632,-1.1738736827728953,-0.7581608664250017,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5816,-1.3305681618571141,-0.9433891220661531,-1.6974841680975756,0.6053562074817491,0.21541438758692638,1.6356685273712643,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5817,1.7398455321740771,0.09661457308423295,2.0028333857313623,-0.10224664137789542,0.07616825225661518,-0.22792736468118646,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5818,0.7519858912544207,0.6668071124901297,1.3837692924298428,1.8006547676370117,-1.1005672692156387,1.2565351278830752,0.6977255284252036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5819,0.2101808845613775,-0.5671085036512947,-1.6974841680975756,0.9693489674827179,-1.3156568054385704,1.6824431140498601,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5820,0.5924647573951273,1.2876726991273986,1.237892519476058,-0.5046551625622998,0.775991780466135,-1.3919737286752354,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5821,-0.01993219133586039,-0.4792538920531896,-1.6974841680975756,-0.7884996787302996,0.2124150747652176,-0.4814447923148221,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5822,-1.3305681618571141,-0.23989579059526603,-0.581683837284534,0.7337561924795694,0.06393393544296101,1.061448805423794,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5823,-0.5828786322242419,-0.16703800260432597,-0.23132438825637314,1.1819333512934473,0.875738271265471,1.4849127409617071,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5824,-0.5828786322242419,-1.8385230382534086,-1.6974841680975756,-1.5284143637405918,1.3648306243905972,-0.35193693951001503,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5825,0.5924647573951273,1.2500545242669785,1.3837692924298428,-1.2780537102096576,0.7536559930681568,-1.7553930626673573,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5826,0.7519858912544207,-0.030081931703909576,0.914096692563554,0.3216527937589451,-1.6019890712697908,0.4152008964858483,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5827,0.7519858912544207,-1.143969499778777,-1.6974841680975756,-0.5528642436025466,-1.2294408162748711,0.4152008964858483,1.1933537656511182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5828,0.5924647573951273,0.7461211997705656,0.5322830168870671,-0.00960040916053632,1.1917265768815328,-0.6167475788297293,0.17565252914529741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5829,-0.2822759800961005,0.21445274414621782,-1.6974841680975756,0.9013412985731161,0.787136249312229,0.763814774786342,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5830,0.7519858912544207,-0.7575557014916964,1.3837692924298428,-0.41207009451411897,-0.07916307961601972,0.21846877566026981,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5831,0.41297130941320764,-0.16703800260432597,1.6506680171082468,0.07005462129308157,0.0034910542251309464,0.21846877566026981,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5832,-0.9292030712362098,0.2289006861419601,0.31044249279679426,0.6053562074817491,-0.013001571688663118,0.4152008964858483,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5833,-0.9292030712362098,0.29770850766886553,-1.6974841680975756,1.4673562588983673,-0.04090038432659382,1.3168280383477449,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5834,1.0217118992411536,-0.35538418311094494,-1.6974841680975756,-0.5046551625622998,0.17632831744787453,-0.35193693951001503,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5835,-0.5828786322242419,-0.7575557014916964,0.31044249279679426,-2.2281226080816334,0.21541438758692638,-1.7553930626673573,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5836,0.8942980684980488,-0.5226188134671227,0.5322830168870671,-1.2031868521892577,0.7003554147500693,-0.9060205284231362,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5837,0.5924647573951273,0.47724703632522664,1.6506680171082468,1.0675471713767823,0.666505831153561,0.6818251670437901,1.1933537656511182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5838,-0.01993219133586039,1.3745623445390427,-0.581683837284534,-1.4835793705008693,-1.0389389667460311,-1.9503290662657768,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5839,-0.5828786322242419,1.0477599664536044,0.31044249279679426,0.3216527937589451,-1.0932847681354991,-0.6167475788297293,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5840,1.8345884892645512,-0.7335590884055098,-1.6974841680975756,1.2810906930634167,0.28109540663376725,2.1034406172309548,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5841,0.7519858912544207,-1.08948147795466,0.05956920889518277,-0.00960040916053632,1.3855754901873127,1.061448805423794,1.1933537656511182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5842,-0.5828786322242419,1.013012614058344,-1.6974841680975756,1.0781925588918877,1.5446773935803597,0.11382093135958926,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5843,-1.3305681618571141,-0.6836484309197424,0.5322830168870671,-0.41207009451411897,0.4892434699555779,0.11382093135958926,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5844,0.2101808845613775,-0.06316319364660146,1.237892519476058,-0.5046551625622998,0.32554961356419965,-0.4814447923148221,0.4648563500164708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5845,-1.3305681618571141,-1.2161353131774761,-1.6974841680975756,-1.6225697396377876,1.450082106162016,-0.9060205284231362,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5846,-0.9292030712362098,-0.35538418311094494,-1.6974841680975756,-0.3620564891026098,0.23039281369411263,-0.10913703640169763,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5847,-0.2822759800961005,0.12697616606671816,-1.0319889070161472,0.9693489674827179,1.3544393016703244,0.9184141169581074,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5848,0.2101808845613775,0.03445402956015698,0.05956920889518277,0.32925482034190307,-0.3650230399124488,0.3188597424832159,0.8904328906084903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5849,-0.2822759800961005,-0.3160124340561039,-0.23132438825637314,-0.41207009451411897,1.1278866630058904,-0.22792736468118646,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5850,1.417043393408893,-0.5226188134671227,-1.0319889070161472,-0.19976187723348238,-0.3650230399124488,0.21846877566026981,1.604874736570418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5851,-0.5828786322242419,1.0477599664536044,-0.581683837284534,-0.6535497392020825,-0.3682766365951049,-1.3919737286752354,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5852,-0.9292030712362098,0.7920202152678717,0.31044249279679426,1.4673562588983673,-1.3156568054385704,0.763814774786342,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5853,-0.5828786322242419,-1.4244288461277894,-0.23132438825637314,-1.185033409478915,0.8426269241546229,-0.22792736468118646,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5854,1.417043393408893,1.6225293008754154,2.4995944120230416,-0.00960040916053632,-1.2855269394342579,-1.2225331944345934,1.3154118677874744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5855,-1.3305681618571141,-1.0178239875759776,0.7319637207514861,0.6053562074817491,0.06393393544296101,1.6824431140498601,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5856,-0.5828786322242419,0.42788744022270514,0.31044249279679426,0.9013412985731161,0.43409762194174384,0.596504305056704,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5857,0.41297130941320764,-2.9123671932043047,0.10116439713879777,-1.5629908745631167,-1.5153668577594224,0.596504305056704,0.6977255284252036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5858,0.2101808845613775,-0.5671085036512947,1.3837692924298428,1.4673562588983673,-1.3156568054385704,2.1345900325317846,0.8904328906084903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5859,-0.5828786322242419,-0.3203771609731418,0.31044249279679426,0.16310455558857576,-1.7548293322459922,0.507687608300676,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5860,-1.7987190816535743,-0.7575557014916964,-1.0319889070161472,-0.7884996787302996,1.7829883760231917,-0.22792736468118646,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5861,2.246575565449719,-0.5671085036512947,0.31044249279679426,-1.0636232153970357,-1.1005672692156387,-0.7581608664250017,2.156166911985496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
